Running autoplay run 1/200
Memory Usage: 237.95 MB
Running autoplay run 157/200
Player 1:  138.5 | Player 2:  17.5
Board Size:  8
Memory Usage: 237.95 MB
Memory Usage: 237.95 MB
Memory Usage: 237.95 MB
Memory Usage: 241.48 MB
Memory Usage: 237.86 MB
Memory Usage: 238.42 MB
Memory Usage: 240.41 MB
Memory Usage: 245.36 MB
Memory Usage: 240.83 MB
Memory Usage: 241.94 MB
Memory Usage: 241.94 MB
Memory Usage: 246.42 MB
Memory Usage: 234.95 MB
Memory Usage: 238.62 MB
Memory Usage: 244.28 MB
Memory Usage: 234.88 MB
Memory Usage: 238.48 MB
Memory Usage: 239.72 MB
Memory Usage: 241.30 MB
Memory Usage: 247.98 MB
Memory Usage: 240.91 MB
Memory Usage: 243.81 MB
Memory Usage: 250.14 MB
Memory Usage: 234.31 MB
Memory Usage: 238.56 MB
Memory Usage: 243.27 MB
Memory Usage: 243.67 MB
Memory Usage: 243.70 MB
Memory Usage: 243.70 MB
Memory Usage: 243.70 MB
Running autoplay run 158/200
Player 1:  139.0 | Player 2:  18.0
Memory Usage: 233.20 MB
Board Size:  12
Memory Usage: 233.20 MB
Memory Usage: 233.20 MB
Memory Usage: 233.20 MB
Memory Usage: 233.20 MB
Memory Usage: 233.20 MB
Memory Usage: 233.20 MB
Memory Usage: 233.20 MB
Memory Usage: 233.20 MB
Memory Usage: 233.20 MB
Memory Usage: 233.20 MB
Memory Usage: 233.20 MB
Memory Usage: 231.77 MB
Memory Usage: 231.77 MB
Memory Usage: 231.77 MB
Memory Usage: 231.77 MB
Memory Usage: 231.77 MB
Memory Usage: 232.86 MB
Memory Usage: 234.83 MB
Memory Usage: 235.12 MB
Memory Usage: 236.50 MB
Memory Usage: 226.50 MB
Memory Usage: 226.50 MB
Memory Usage: 226.50 MB
Memory Usage: 226.50 MB
Memory Usage: 226.50 MB
Memory Usage: 230.00 MB
Memory Usage: 231.84 MB
Memory Usage: 233.59 MB
Memory Usage: 235.97 MB
Memory Usage: 238.98 MB
Memory Usage: 241.45 MB
Memory Usage: 235.69 MB
Memory Usage: 235.69 MB
Memory Usage: 241.12 MB
Memory Usage: 241.12 MB
Memory Usage: 242.50 MB
Memory Usage: 235.69 MB
Memory Usage: 243.39 MB
Memory Usage: 245.42 MB
Memory Usage: 246.92 MB
Memory Usage: 230.92 MB
Memory Usage: 230.92 MB
Memory Usage: 230.92 MB
Memory Usage: 238.88 MB
Memory Usage: 236.34 MB
Memory Usage: 242.80 MB
Memory Usage: 245.47 MB
Memory Usage: 245.59 MB
Memory Usage: 221.59 MB
Memory Usage: 221.59 MB
Memory Usage: 224.11 MB
Memory Usage: 228.41 MB
Memory Usage: 229.97 MB
Memory Usage: 229.97 MB
Memory Usage: 230.09 MB
Memory Usage: 230.09 MB
Memory Usage: 231.20 MB
Memory Usage: 231.52 MB
Memory Usage: 232.41 MB
Memory Usage: 232.41 MB
Memory Usage: 233.31 MB
Memory Usage: 230.36 MB
Memory Usage: 230.73 MB
Memory Usage: 235.48 MB
Memory Usage: 237.45 MB
Memory Usage: 238.84 MB
Memory Usage: 238.89 MB
Memory Usage: 238.89 MB
Memory Usage: 238.89 MB
Running autoplay run 159/200
Player 1:  140.0 | Player 2:  18.0
Board Size:  8
Memory Usage: 230.92 MB
Memory Usage: 228.19 MB
Memory Usage: 228.92 MB
Memory Usage: 231.39 MB
Memory Usage: 236.08 MB
Memory Usage: 240.45 MB
Memory Usage: 235.33 MB
Memory Usage: 235.94 MB
Memory Usage: 241.23 MB
Memory Usage: 236.02 MB
Memory Usage: 237.30 MB
Memory Usage: 242.47 MB
Memory Usage: 253.12 MB
Memory Usage: 232.56 MB
Memory Usage: 236.67 MB
Memory Usage: 244.75 MB
Memory Usage: 231.03 MB
Memory Usage: 234.47 MB
Memory Usage: 238.58 MB
Memory Usage: 240.33 MB
Memory Usage: 246.44 MB
Memory Usage: 242.22 MB
Memory Usage: 244.12 MB
Memory Usage: 249.89 MB
Memory Usage: 233.06 MB
Memory Usage: 233.25 MB
Memory Usage: 233.25 MB
Memory Usage: 233.25 MB
Memory Usage: 233.25 MB
Memory Usage: 233.25 MB
Running autoplay run 160/200
Player 1:  141.0 | Player 2:  18.0
Memory Usage: 233.25 MB
Board Size:  12
Memory Usage: 233.25 MB
Memory Usage: 233.25 MB
Memory Usage: 233.30 MB
Memory Usage: 233.30 MB
Memory Usage: 235.59 MB
Memory Usage: 234.20 MB
Memory Usage: 234.20 MB
Memory Usage: 234.20 MB
Memory Usage: 234.20 MB
Memory Usage: 235.23 MB
Memory Usage: 236.86 MB
Memory Usage: 237.78 MB
Memory Usage: 240.23 MB
Memory Usage: 232.70 MB
Memory Usage: 233.70 MB
Memory Usage: 236.22 MB
Memory Usage: 240.12 MB
Memory Usage: 240.12 MB
Memory Usage: 240.12 MB
Memory Usage: 243.58 MB
Memory Usage: 236.12 MB
Memory Usage: 236.12 MB
Memory Usage: 236.12 MB
Memory Usage: 240.62 MB
Memory Usage: 241.72 MB
Memory Usage: 243.58 MB
Memory Usage: 243.58 MB
Memory Usage: 244.45 MB
Memory Usage: 244.52 MB
Memory Usage: 245.66 MB
Memory Usage: 245.66 MB
Memory Usage: 246.28 MB
Memory Usage: 232.34 MB
Memory Usage: 234.14 MB
Memory Usage: 234.14 MB
Memory Usage: 240.44 MB
Memory Usage: 240.52 MB
Memory Usage: 241.09 MB
Memory Usage: 242.86 MB
Memory Usage: 243.86 MB
Memory Usage: 243.86 MB
Memory Usage: 244.97 MB
Memory Usage: 245.22 MB
Memory Usage: 246.19 MB
Memory Usage: 252.22 MB
Memory Usage: 253.52 MB
Memory Usage: 257.95 MB
Memory Usage: 261.55 MB
Memory Usage: 254.83 MB
Memory Usage: 254.83 MB
Memory Usage: 254.83 MB
Memory Usage: 254.83 MB
Memory Usage: 254.83 MB
Memory Usage: 240.83 MB
Memory Usage: 240.83 MB
Memory Usage: 240.83 MB
Memory Usage: 240.83 MB
Memory Usage: 238.83 MB
Memory Usage: 238.83 MB
Memory Usage: 238.83 MB
Memory Usage: 238.83 MB
Memory Usage: 238.83 MB
Memory Usage: 238.83 MB
Memory Usage: 241.00 MB
Memory Usage: 241.00 MB
Memory Usage: 241.41 MB
Memory Usage: 241.41 MB
Memory Usage: 241.42 MB
Memory Usage: 241.42 MB
Running autoplay run 161/200
Player 1:  142.0 | Player 2:  18.0
Board Size:  12
Memory Usage: 241.72 MB
Memory Usage: 241.86 MB
Memory Usage: 241.86 MB
Memory Usage: 242.45 MB
Memory Usage: 242.45 MB
Memory Usage: 242.45 MB
Memory Usage: 242.97 MB
Memory Usage: 242.97 MB
Memory Usage: 233.77 MB
Memory Usage: 233.77 MB
Memory Usage: 235.91 MB
Memory Usage: 235.91 MB
Memory Usage: 235.97 MB
Memory Usage: 236.69 MB
Memory Usage: 236.69 MB
Memory Usage: 237.12 MB
Memory Usage: 239.36 MB
Memory Usage: 239.62 MB
Memory Usage: 240.88 MB
Memory Usage: 243.17 MB
Memory Usage: 245.41 MB
Memory Usage: 246.16 MB
Memory Usage: 246.67 MB
Memory Usage: 230.83 MB
Memory Usage: 230.83 MB
Memory Usage: 230.83 MB
Memory Usage: 230.83 MB
Memory Usage: 232.97 MB
Memory Usage: 236.47 MB
Memory Usage: 229.64 MB
Memory Usage: 237.53 MB
Memory Usage: 238.50 MB
Memory Usage: 243.80 MB
Memory Usage: 246.41 MB
Memory Usage: 246.41 MB
Memory Usage: 250.55 MB
Memory Usage: 250.55 MB
Memory Usage: 250.55 MB
Memory Usage: 250.55 MB
Memory Usage: 236.47 MB
Memory Usage: 236.47 MB
Memory Usage: 236.47 MB
Memory Usage: 236.59 MB
Memory Usage: 244.22 MB
Memory Usage: 231.20 MB
Memory Usage: 231.45 MB
Memory Usage: 233.80 MB
Memory Usage: 239.75 MB
Memory Usage: 232.75 MB
Memory Usage: 235.08 MB
Memory Usage: 236.14 MB
Memory Usage: 240.75 MB
Memory Usage: 241.09 MB
Memory Usage: 228.84 MB
Memory Usage: 233.19 MB
Memory Usage: 233.50 MB
Memory Usage: 236.48 MB
Memory Usage: 236.62 MB
Memory Usage: 238.66 MB
Memory Usage: 231.02 MB
Memory Usage: 232.94 MB
Memory Usage: 233.34 MB
Memory Usage: 234.50 MB
Memory Usage: 234.50 MB
Running autoplay run 162/200
Player 1:  142.0 | Player 2:  19.0
Memory Usage: 234.50 MB
Board Size:  12
Memory Usage: 236.00 MB
Memory Usage: 236.38 MB
Memory Usage: 236.38 MB
Memory Usage: 236.38 MB
Memory Usage: 238.56 MB
Memory Usage: 238.56 MB
Memory Usage: 238.75 MB
Memory Usage: 238.75 MB
Memory Usage: 238.75 MB
Memory Usage: 238.75 MB
Memory Usage: 239.00 MB
Memory Usage: 240.56 MB
Memory Usage: 232.58 MB
Memory Usage: 233.58 MB
Memory Usage: 233.58 MB
Memory Usage: 234.42 MB
Memory Usage: 234.56 MB
Memory Usage: 234.59 MB
Memory Usage: 239.39 MB
Memory Usage: 232.98 MB
Memory Usage: 232.98 MB
Memory Usage: 233.78 MB
Memory Usage: 233.78 MB
Memory Usage: 238.77 MB
Memory Usage: 240.55 MB
Memory Usage: 234.05 MB
Memory Usage: 234.05 MB
Memory Usage: 236.72 MB
Memory Usage: 244.72 MB
Memory Usage: 247.28 MB
Memory Usage: 233.89 MB
Memory Usage: 235.36 MB
Memory Usage: 237.91 MB
Memory Usage: 237.97 MB
Memory Usage: 243.78 MB
Memory Usage: 244.80 MB
Memory Usage: 246.42 MB
Memory Usage: 246.42 MB
Memory Usage: 247.83 MB
Memory Usage: 249.67 MB
Memory Usage: 243.11 MB
Memory Usage: 243.11 MB
Memory Usage: 243.11 MB
Memory Usage: 246.50 MB
Memory Usage: 250.97 MB
Memory Usage: 237.47 MB
Memory Usage: 237.47 MB
Memory Usage: 239.09 MB
Memory Usage: 242.38 MB
Memory Usage: 246.89 MB
Memory Usage: 238.92 MB
Memory Usage: 239.67 MB
Memory Usage: 239.67 MB
Memory Usage: 245.06 MB
Memory Usage: 248.52 MB
Memory Usage: 248.52 MB
Memory Usage: 248.52 MB
Memory Usage: 249.03 MB
Memory Usage: 251.08 MB
Memory Usage: 243.08 MB
Memory Usage: 243.08 MB
Memory Usage: 243.08 MB
Memory Usage: 243.08 MB
Memory Usage: 243.08 MB
Memory Usage: 243.58 MB
Memory Usage: 243.59 MB
Memory Usage: 243.59 MB
Memory Usage: 243.59 MB
Memory Usage: 243.59 MB
Running autoplay run 163/200
Player 1:  143.0 | Player 2:  19.0
Board Size:  8
Memory Usage: 235.59 MB
Memory Usage: 235.59 MB
Memory Usage: 238.11 MB
Memory Usage: 241.84 MB
Memory Usage: 241.27 MB
Memory Usage: 241.94 MB
Memory Usage: 242.88 MB
Memory Usage: 247.97 MB
Memory Usage: 239.36 MB
Memory Usage: 240.00 MB
Memory Usage: 243.97 MB
Memory Usage: 242.83 MB
Memory Usage: 244.06 MB
Memory Usage: 245.64 MB
Memory Usage: 252.27 MB
Memory Usage: 237.16 MB
Memory Usage: 240.36 MB
Memory Usage: 246.36 MB
Memory Usage: 236.91 MB
Memory Usage: 240.55 MB
Memory Usage: 243.70 MB
Memory Usage: 244.52 MB
Memory Usage: 248.92 MB
Memory Usage: 243.94 MB
Memory Usage: 245.50 MB
Memory Usage: 245.92 MB
Memory Usage: 245.92 MB
Memory Usage: 245.94 MB
Memory Usage: 245.94 MB
Memory Usage: 245.94 MB
Running autoplay run 164/200
Player 1:  144.0 | Player 2:  19.0
Memory Usage: 247.33 MB
Board Size:  8
Memory Usage: 249.77 MB
Memory Usage: 239.84 MB
Memory Usage: 239.84 MB
Memory Usage: 241.77 MB
Memory Usage: 243.94 MB
Memory Usage: 247.06 MB
Memory Usage: 238.27 MB
Memory Usage: 238.45 MB
Memory Usage: 240.16 MB
Memory Usage: 243.20 MB
Memory Usage: 235.59 MB
Memory Usage: 237.12 MB
Memory Usage: 239.88 MB
Memory Usage: 243.84 MB
Memory Usage: 233.58 MB
Memory Usage: 235.30 MB
Memory Usage: 239.22 MB
Memory Usage: 233.98 MB
Memory Usage: 236.62 MB
Memory Usage: 241.05 MB
Memory Usage: 238.56 MB
Memory Usage: 238.69 MB
Memory Usage: 241.11 MB
Memory Usage: 238.94 MB
Memory Usage: 239.55 MB
Memory Usage: 239.66 MB
Memory Usage: 239.66 MB
Memory Usage: 239.66 MB
Memory Usage: 239.66 MB
Running autoplay run 165/200
Player 1:  145.0 | Player 2:  19.0
Board Size:  12
Memory Usage: 239.66 MB
Memory Usage: 240.33 MB
Memory Usage: 241.03 MB
Memory Usage: 241.11 MB
Memory Usage: 241.11 MB
Memory Usage: 242.23 MB
Memory Usage: 245.23 MB
Memory Usage: 237.56 MB
Memory Usage: 237.56 MB
Memory Usage: 237.56 MB
Memory Usage: 237.56 MB
Memory Usage: 237.56 MB
Memory Usage: 237.56 MB
Memory Usage: 237.56 MB
Memory Usage: 237.56 MB
Memory Usage: 236.56 MB
Memory Usage: 236.56 MB
Memory Usage: 239.11 MB
Memory Usage: 241.98 MB
Memory Usage: 243.16 MB
Memory Usage: 243.73 MB
Memory Usage: 245.47 MB
Memory Usage: 239.61 MB
Memory Usage: 239.89 MB
Memory Usage: 240.70 MB
Memory Usage: 241.69 MB
Memory Usage: 241.80 MB
Memory Usage: 242.28 MB
Memory Usage: 244.98 MB
Memory Usage: 245.56 MB
Memory Usage: 247.80 MB
Memory Usage: 254.11 MB
Memory Usage: 254.20 MB
Memory Usage: 257.27 MB
Memory Usage: 257.27 MB
Memory Usage: 260.83 MB
Memory Usage: 244.83 MB
Memory Usage: 244.83 MB
Memory Usage: 244.83 MB
Memory Usage: 244.83 MB
Memory Usage: 232.38 MB
Memory Usage: 232.38 MB
Memory Usage: 236.14 MB
Memory Usage: 238.16 MB
Memory Usage: 232.75 MB
Memory Usage: 237.66 MB
Memory Usage: 237.66 MB
Memory Usage: 242.34 MB
Memory Usage: 234.34 MB
Memory Usage: 234.55 MB
Memory Usage: 234.55 MB
Memory Usage: 236.02 MB
Memory Usage: 241.80 MB
Memory Usage: 241.80 MB
Memory Usage: 242.80 MB
Memory Usage: 242.91 MB
Memory Usage: 244.89 MB
Memory Usage: 247.47 MB
Memory Usage: 231.94 MB
Memory Usage: 231.95 MB
Memory Usage: 231.95 MB
Memory Usage: 238.72 MB
Memory Usage: 239.95 MB
Memory Usage: 225.16 MB
Memory Usage: 225.16 MB
Memory Usage: 225.75 MB
Memory Usage: 225.75 MB
Memory Usage: 225.89 MB
Memory Usage: 225.89 MB
Memory Usage: 225.89 MB
Running autoplay run 166/200
Player 1:  145.5 | Player 2:  19.5
Memory Usage: 226.86 MB
Board Size:  12
Memory Usage: 226.86 MB
Memory Usage: 227.83 MB
Memory Usage: 228.83 MB
Memory Usage: 229.00 MB
Memory Usage: 229.62 MB
Memory Usage: 221.64 MB
Memory Usage: 221.64 MB
Memory Usage: 222.95 MB
Memory Usage: 222.95 MB
Memory Usage: 222.95 MB
Memory Usage: 223.84 MB
Memory Usage: 226.64 MB
Memory Usage: 227.83 MB
Memory Usage: 232.66 MB
Memory Usage: 236.00 MB
Memory Usage: 237.11 MB
Memory Usage: 237.97 MB
Memory Usage: 239.98 MB
Memory Usage: 241.83 MB
Memory Usage: 243.92 MB
Memory Usage: 227.92 MB
Memory Usage: 227.92 MB
Memory Usage: 227.92 MB
Memory Usage: 228.14 MB
Memory Usage: 231.23 MB
Memory Usage: 231.98 MB
Memory Usage: 230.62 MB
Memory Usage: 230.64 MB
Memory Usage: 233.05 MB
Memory Usage: 235.03 MB
Memory Usage: 238.52 MB
Memory Usage: 240.92 MB
Memory Usage: 233.67 MB
Memory Usage: 236.84 MB
Memory Usage: 237.41 MB
Memory Usage: 238.72 MB
Memory Usage: 238.72 MB
Memory Usage: 238.73 MB
Memory Usage: 240.88 MB
Memory Usage: 232.88 MB
Memory Usage: 233.48 MB
Memory Usage: 233.48 MB
Memory Usage: 233.48 MB
Memory Usage: 237.97 MB
Memory Usage: 221.98 MB
Memory Usage: 228.41 MB
Memory Usage: 228.41 MB
Memory Usage: 233.28 MB
Memory Usage: 225.33 MB
Memory Usage: 229.70 MB
Memory Usage: 230.72 MB
Memory Usage: 234.34 MB
Memory Usage: 239.62 MB
Memory Usage: 239.62 MB
Memory Usage: 240.23 MB
Memory Usage: 240.23 MB
Memory Usage: 241.66 MB
Memory Usage: 243.16 MB
Memory Usage: 230.34 MB
Memory Usage: 230.34 MB
Memory Usage: 230.34 MB
Memory Usage: 231.05 MB
Memory Usage: 234.94 MB
Memory Usage: 239.25 MB
Memory Usage: 240.17 MB
Memory Usage: 240.86 MB
Memory Usage: 240.86 MB
Memory Usage: 240.88 MB
Memory Usage: 240.88 MB
Running autoplay run 167/200
Player 1:  146.5 | Player 2:  19.5
Board Size:  6
Memory Usage: 240.89 MB
Memory Usage: 232.92 MB
Memory Usage: 233.77 MB
Memory Usage: 236.03 MB
Memory Usage: 237.81 MB
Memory Usage: 238.06 MB
Memory Usage: 234.05 MB
Memory Usage: 234.70 MB
Memory Usage: 241.67 MB
Memory Usage: 233.81 MB
Memory Usage: 235.05 MB
Memory Usage: 235.27 MB
Memory Usage: 235.27 MB
Memory Usage: 235.27 MB
Memory Usage: 235.27 MB
Memory Usage: 235.27 MB
Running autoplay run 168/200
Player 1:  147.5 | Player 2:  19.5
Memory Usage: 237.58 MB
Board Size:  8
Memory Usage: 233.20 MB
Memory Usage: 233.64 MB
Memory Usage: 235.91 MB
Memory Usage: 238.69 MB
Memory Usage: 243.42 MB
Memory Usage: 232.92 MB
Memory Usage: 236.30 MB
Memory Usage: 241.92 MB
Memory Usage: 236.31 MB
Memory Usage: 238.03 MB
Memory Usage: 242.81 MB
Memory Usage: 239.88 MB
Memory Usage: 240.52 MB
Memory Usage: 243.52 MB
Memory Usage: 238.11 MB
Memory Usage: 239.88 MB
Memory Usage: 243.70 MB
Memory Usage: 250.47 MB
Memory Usage: 237.80 MB
Memory Usage: 239.31 MB
Memory Usage: 243.56 MB
Memory Usage: 237.95 MB
Memory Usage: 238.44 MB
Memory Usage: 241.11 MB
Memory Usage: 242.97 MB
Memory Usage: 242.97 MB
Memory Usage: 242.98 MB
Memory Usage: 242.98 MB
Memory Usage: 242.98 MB
Running autoplay run 169/200
Player 1:  148.5 | Player 2:  19.5
Board Size:  8
Memory Usage: 246.84 MB
Memory Usage: 238.02 MB
Memory Usage: 238.45 MB
Memory Usage: 239.75 MB
Memory Usage: 241.95 MB
Memory Usage: 246.36 MB
Memory Usage: 236.19 MB
Memory Usage: 236.25 MB
Memory Usage: 239.36 MB
Memory Usage: 245.03 MB
Memory Usage: 235.25 MB
Memory Usage: 238.22 MB
Memory Usage: 243.55 MB
Memory Usage: 237.84 MB
Memory Usage: 238.91 MB
Memory Usage: 244.78 MB
Memory Usage: 240.34 MB
Memory Usage: 242.53 MB
Memory Usage: 247.62 MB
Memory Usage: 240.75 MB
Memory Usage: 242.72 MB
Memory Usage: 248.39 MB
Memory Usage: 240.89 MB
Memory Usage: 242.77 MB
Memory Usage: 248.17 MB
Memory Usage: 238.22 MB
Memory Usage: 238.22 MB
Memory Usage: 238.22 MB
Memory Usage: 238.22 MB
Memory Usage: 238.22 MB
Running autoplay run 170/200
Player 1:  149.5 | Player 2:  19.5
Memory Usage: 238.22 MB
Board Size:  6
Memory Usage: 239.36 MB
Memory Usage: 240.23 MB
Memory Usage: 241.06 MB
Memory Usage: 241.27 MB
Memory Usage: 241.53 MB
Memory Usage: 242.14 MB
Memory Usage: 242.38 MB
Memory Usage: 235.52 MB
Memory Usage: 236.16 MB
Memory Usage: 237.50 MB
Memory Usage: 237.86 MB
Memory Usage: 237.86 MB
Memory Usage: 237.86 MB
Memory Usage: 237.86 MB
Memory Usage: 237.86 MB
Running autoplay run 171/200
Player 1:  150.5 | Player 2:  19.5
Board Size:  10
Memory Usage: 238.91 MB
Memory Usage: 240.94 MB
Memory Usage: 241.38 MB
Memory Usage: 241.45 MB
Memory Usage: 242.02 MB
Memory Usage: 243.41 MB
Memory Usage: 247.67 MB
Memory Usage: 252.86 MB
Memory Usage: 257.92 MB
Memory Usage: 238.78 MB
Memory Usage: 239.81 MB
Memory Usage: 246.16 MB
Memory Usage: 253.22 MB
Memory Usage: 262.73 MB
Memory Usage: 237.53 MB
Memory Usage: 244.45 MB
Memory Usage: 253.81 MB
Memory Usage: 245.00 MB
Memory Usage: 250.67 MB
Memory Usage: 260.53 MB
Memory Usage: 250.16 MB
Memory Usage: 251.05 MB
Memory Usage: 257.02 MB
Memory Usage: 258.30 MB
Memory Usage: 259.03 MB
Memory Usage: 261.55 MB
Memory Usage: 254.23 MB
Memory Usage: 254.62 MB
Memory Usage: 266.20 MB
Memory Usage: 261.97 MB
Memory Usage: 263.78 MB
Memory Usage: 265.50 MB
Memory Usage: 254.02 MB
Memory Usage: 255.50 MB
Memory Usage: 259.64 MB
Memory Usage: 253.33 MB
Memory Usage: 254.80 MB
Memory Usage: 258.12 MB
Memory Usage: 267.88 MB
Memory Usage: 241.08 MB
Memory Usage: 247.80 MB
Memory Usage: 256.16 MB
Memory Usage: 246.17 MB
Memory Usage: 247.03 MB
Memory Usage: 247.03 MB
Memory Usage: 247.03 MB
Memory Usage: 247.05 MB
Memory Usage: 247.05 MB
Running autoplay run 172/200
Player 1:  151.5 | Player 2:  19.5
Memory Usage: 247.48 MB
Board Size:  6
Memory Usage: 241.91 MB
Memory Usage: 241.91 MB
Memory Usage: 241.91 MB
Memory Usage: 241.88 MB
Memory Usage: 241.88 MB
Memory Usage: 242.92 MB
Memory Usage: 240.42 MB
Memory Usage: 241.95 MB
Memory Usage: 238.34 MB
Memory Usage: 238.44 MB
Memory Usage: 244.17 MB
Memory Usage: 244.17 MB
Memory Usage: 244.17 MB
Memory Usage: 244.17 MB
Memory Usage: 244.17 MB
Memory Usage: 244.17 MB
Running autoplay run 173/200
Player 1:  152.5 | Player 2:  19.5
Board Size:  6
Memory Usage: 244.52 MB
Memory Usage: 245.02 MB
Memory Usage: 233.95 MB
Memory Usage: 234.23 MB
Memory Usage: 234.02 MB
Memory Usage: 235.08 MB
Memory Usage: 244.08 MB
Memory Usage: 233.48 MB
Memory Usage: 234.92 MB
Memory Usage: 233.33 MB
Memory Usage: 233.98 MB
Memory Usage: 244.20 MB
Memory Usage: 236.86 MB
Memory Usage: 236.86 MB
Memory Usage: 236.86 MB
Running autoplay run 174/200
Player 1:  152.5 | Player 2:  20.5
Memory Usage: 236.92 MB
Board Size:  6
Memory Usage: 236.92 MB
Memory Usage: 236.92 MB
Memory Usage: 233.92 MB
Memory Usage: 233.92 MB
Memory Usage: 234.47 MB
Memory Usage: 235.05 MB
Memory Usage: 238.19 MB
Memory Usage: 240.48 MB
Memory Usage: 241.20 MB
Memory Usage: 234.67 MB
Memory Usage: 234.84 MB
Memory Usage: 234.84 MB
Memory Usage: 234.84 MB
Memory Usage: 234.84 MB
Memory Usage: 234.84 MB
Running autoplay run 175/200
Player 1:  153.5 | Player 2:  20.5
Board Size:  8
Memory Usage: 234.88 MB
Memory Usage: 238.94 MB
Memory Usage: 249.36 MB
Memory Usage: 238.34 MB
Memory Usage: 238.50 MB
Memory Usage: 242.64 MB
Memory Usage: 243.92 MB
Memory Usage: 244.52 MB
Memory Usage: 246.09 MB
Memory Usage: 251.02 MB
Memory Usage: 236.89 MB
Memory Usage: 240.98 MB
Memory Usage: 246.25 MB
Memory Usage: 241.89 MB
Memory Usage: 242.20 MB
Memory Usage: 243.19 MB
Memory Usage: 242.69 MB
Memory Usage: 244.31 MB
Memory Usage: 247.55 MB
Memory Usage: 244.33 MB
Memory Usage: 245.66 MB
Memory Usage: 248.52 MB
Memory Usage: 240.44 MB
Memory Usage: 243.30 MB
Memory Usage: 248.42 MB
Memory Usage: 241.73 MB
Memory Usage: 241.94 MB
Memory Usage: 241.94 MB
Memory Usage: 241.94 MB
Memory Usage: 241.94 MB
Running autoplay run 176/200
Player 1:  154.5 | Player 2:  20.5
Memory Usage: 241.94 MB
Board Size:  10
Memory Usage: 243.20 MB
Memory Usage: 244.98 MB
Memory Usage: 247.73 MB
Memory Usage: 251.92 MB
Memory Usage: 256.84 MB
Memory Usage: 261.55 MB
Memory Usage: 239.28 MB
Memory Usage: 240.03 MB
Memory Usage: 243.08 MB
Memory Usage: 247.42 MB
Memory Usage: 253.56 MB
Memory Usage: 259.56 MB
Memory Usage: 236.38 MB
Memory Usage: 238.52 MB
Memory Usage: 243.92 MB
Memory Usage: 249.44 MB
Memory Usage: 256.61 MB
Memory Usage: 237.55 MB
Memory Usage: 241.78 MB
Memory Usage: 250.73 MB
Memory Usage: 259.33 MB
Memory Usage: 237.92 MB
Memory Usage: 244.28 MB
Memory Usage: 253.45 MB
Memory Usage: 243.70 MB
Memory Usage: 246.52 MB
Memory Usage: 255.67 MB
Memory Usage: 263.80 MB
Memory Usage: 242.47 MB
Memory Usage: 243.39 MB
Memory Usage: 250.27 MB
Memory Usage: 257.75 MB
Memory Usage: 240.84 MB
Memory Usage: 243.42 MB
Memory Usage: 252.06 MB
Memory Usage: 260.67 MB
Memory Usage: 236.92 MB
Memory Usage: 240.45 MB
Memory Usage: 245.84 MB
Memory Usage: 251.59 MB
Memory Usage: 242.80 MB
Memory Usage: 244.62 MB
Memory Usage: 245.86 MB
Memory Usage: 246.58 MB
Memory Usage: 246.72 MB
Memory Usage: 246.72 MB
Memory Usage: 246.72 MB
Running autoplay run 177/200
Player 1:  155.5 | Player 2:  20.5
Board Size:  8
Memory Usage: 248.36 MB
Memory Usage: 252.61 MB
Memory Usage: 241.94 MB
Memory Usage: 243.28 MB
Memory Usage: 243.47 MB
Memory Usage: 246.09 MB
Memory Usage: 240.86 MB
Memory Usage: 241.23 MB
Memory Usage: 246.50 MB
Memory Usage: 240.67 MB
Memory Usage: 241.34 MB
Memory Usage: 247.14 MB
Memory Usage: 244.75 MB
Memory Usage: 245.86 MB
Memory Usage: 251.52 MB
Memory Usage: 241.36 MB
Memory Usage: 242.00 MB
Memory Usage: 249.19 MB
Memory Usage: 237.11 MB
Memory Usage: 240.36 MB
Memory Usage: 247.20 MB
Memory Usage: 236.73 MB
Memory Usage: 238.45 MB
Memory Usage: 243.98 MB
Memory Usage: 236.92 MB
Memory Usage: 236.92 MB
Memory Usage: 236.92 MB
Memory Usage: 236.95 MB
Memory Usage: 236.95 MB
Memory Usage: 236.95 MB
Running autoplay run 178/200
Player 1:  156.5 | Player 2:  20.5
Memory Usage: 238.41 MB
Board Size:  8
Memory Usage: 240.31 MB
Memory Usage: 243.80 MB
Memory Usage: 235.31 MB
Memory Usage: 235.92 MB
Memory Usage: 238.86 MB
Memory Usage: 241.12 MB
Memory Usage: 240.20 MB
Memory Usage: 241.61 MB
Memory Usage: 243.06 MB
Memory Usage: 247.55 MB
Memory Usage: 244.20 MB
Memory Usage: 245.03 MB
Memory Usage: 245.25 MB
Memory Usage: 250.58 MB
Memory Usage: 236.92 MB
Memory Usage: 240.80 MB
Memory Usage: 245.59 MB
Memory Usage: 239.72 MB
Memory Usage: 240.92 MB
Memory Usage: 245.62 MB
Memory Usage: 238.50 MB
Memory Usage: 239.27 MB
Memory Usage: 243.34 MB
Memory Usage: 238.61 MB
Memory Usage: 238.61 MB
Memory Usage: 238.61 MB
Memory Usage: 238.61 MB
Memory Usage: 238.61 MB
Memory Usage: 238.61 MB
Running autoplay run 179/200
Player 1:  157.5 | Player 2:  20.5
Board Size:  10
Memory Usage: 239.14 MB
Memory Usage: 240.70 MB
Memory Usage: 243.56 MB
Memory Usage: 246.23 MB
Memory Usage: 250.03 MB
Memory Usage: 254.75 MB
Memory Usage: 237.98 MB
Memory Usage: 238.70 MB
